model_name,fold_index,accuracy,precision,recall,f1,roc_auc
logistic_regression,1,0.8571428571428571,0.75,0.75,0.75,0.9249999999999999
logistic_regression,2,0.9285714285714286,0.8,1.0,0.8888888888888888,1.0
logistic_regression,3,0.8571428571428571,0.6,1.0,0.75,0.9090909090909091
logistic_regression,4,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7333333333333333
logistic_regression,5,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8666666666666667
logistic_regression,6,0.8571428571428571,0.6666666666666666,1.0,0.8,1.0
logistic_regression,7,0.7142857142857143,0.5,0.25,0.3333333333333333,0.875
logistic_regression,8,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9696969696969697
logistic_regression,9,0.9230769230769231,0.75,1.0,0.8571428571428571,1.0
logistic_regression,10,0.8461538461538461,1.0,0.3333333333333333,0.5,0.7666666666666666
logistic_regression,11,0.7142857142857143,0.5,0.75,0.6,0.825
logistic_regression,12,0.8571428571428571,0.75,0.75,0.75,0.9249999999999999
logistic_regression,13,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8787878787878787
logistic_regression,14,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9333333333333333
logistic_regression,15,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.8666666666666667
logistic_regression,16,0.7142857142857143,0.5,0.5,0.5,0.875
logistic_regression,17,0.6428571428571429,0.4,0.5,0.4444444444444444,0.725
logistic_regression,18,0.9285714285714286,0.75,1.0,0.8571428571428571,1.0
logistic_regression,19,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8666666666666666
logistic_regression,20,0.6923076923076923,0.4,0.6666666666666666,0.5,0.8999999999999999
logistic_regression,21,0.8571428571428571,1.0,0.5,0.6666666666666666,0.9500000000000001
logistic_regression,22,0.8571428571428571,1.0,0.5,0.6666666666666666,0.775
logistic_regression,23,0.7142857142857143,0.4,0.6666666666666666,0.5,0.8484848484848485
logistic_regression,24,0.7692307692307693,0.5,0.6666666666666666,0.5714285714285714,0.8666666666666667
logistic_regression,25,0.7692307692307693,0.5,0.6666666666666666,0.5714285714285714,0.8
logistic_regression,26,0.6428571428571429,0.4,0.5,0.4444444444444444,0.825
logistic_regression,27,1.0,1.0,1.0,1.0,1.0
logistic_regression,28,0.7857142857142857,0.5,1.0,0.6666666666666666,1.0
logistic_regression,29,0.8461538461538461,0.6,1.0,0.75,0.9333333333333333
logistic_regression,30,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8
logistic_regression,31,0.9285714285714286,0.8,1.0,0.8888888888888888,1.0
logistic_regression,32,0.7142857142857143,0.5,0.25,0.3333333333333333,0.8
logistic_regression,33,0.7142857142857143,0.42857142857142855,1.0,0.6,0.9090909090909091
logistic_regression,34,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7666666666666666
logistic_regression,35,0.7692307692307693,0.5,1.0,0.6666666666666666,0.9
logistic_regression,36,0.8571428571428571,0.6666666666666666,1.0,0.8,0.9500000000000001
logistic_regression,37,0.7857142857142857,0.6666666666666666,0.5,0.5714285714285714,0.725
logistic_regression,38,0.7142857142857143,0.4,0.6666666666666666,0.5,0.696969696969697
logistic_regression,39,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9333333333333333
logistic_regression,40,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9333333333333333
logistic_regression,41,0.8571428571428571,0.6666666666666666,1.0,0.8,0.9
logistic_regression,42,0.7857142857142857,0.6666666666666666,0.5,0.5714285714285714,0.775
logistic_regression,43,0.9285714285714286,1.0,0.6666666666666666,0.8,0.9090909090909091
logistic_regression,44,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9666666666666667
logistic_regression,45,0.7692307692307693,0.5,1.0,0.6666666666666666,0.8999999999999999
logistic_regression,46,0.7142857142857143,0.5,0.75,0.6,0.9249999999999999
logistic_regression,47,0.7857142857142857,0.6,0.75,0.6666666666666666,0.9249999999999999
logistic_regression,48,0.7857142857142857,0.5,1.0,0.6666666666666666,0.9393939393939393
logistic_regression,49,0.7692307692307693,0.5,0.3333333333333333,0.4,0.7666666666666666
logistic_regression,50,0.8461538461538461,1.0,0.3333333333333333,0.5,0.9333333333333333
random_forest,1,0.7857142857142857,0.5714285714285714,1.0,0.7272727272727273,0.8500000000000001
random_forest,2,0.8571428571428571,1.0,0.5,0.6666666666666666,1.0
random_forest,3,0.7142857142857143,0.42857142857142855,1.0,0.6,1.0
random_forest,4,0.6153846153846154,0.25,0.3333333333333333,0.2857142857142857,0.6
random_forest,5,0.6923076923076923,0.4,0.6666666666666666,0.5,0.8333333333333333
random_forest,6,0.5714285714285714,0.4,1.0,0.5714285714285714,0.825
random_forest,7,0.7857142857142857,1.0,0.25,0.4,0.825
random_forest,8,0.9285714285714286,1.0,0.6666666666666666,0.8,0.9393939393939393
random_forest,9,0.8461538461538461,0.6,1.0,0.75,0.9666666666666667
random_forest,10,0.6923076923076923,0.4,0.6666666666666666,0.5,0.7333333333333334
random_forest,11,0.7142857142857143,0.5,0.5,0.5,0.9
random_forest,12,0.7142857142857143,0.5,0.75,0.6,0.8999999999999999
random_forest,13,0.7142857142857143,0.4,0.6666666666666666,0.5,0.8181818181818181
random_forest,14,0.9230769230769231,1.0,0.6666666666666666,0.8,0.9666666666666667
random_forest,15,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.7333333333333334
random_forest,16,0.8571428571428571,0.6666666666666666,1.0,0.8,0.9750000000000001
random_forest,17,0.5714285714285714,0.25,0.25,0.25,0.75
random_forest,18,0.6428571428571429,0.375,1.0,0.5454545454545454,0.9696969696969697
random_forest,19,0.7692307692307693,0.5,0.3333333333333333,0.4,0.8333333333333333
random_forest,20,0.9230769230769231,0.75,1.0,0.8571428571428571,0.9666666666666667
random_forest,21,0.8571428571428571,1.0,0.5,0.6666666666666666,0.925
random_forest,22,0.6428571428571429,0.42857142857142855,0.75,0.5454545454545454,0.8500000000000001
random_forest,23,0.7857142857142857,0.5,1.0,0.6666666666666666,0.8787878787878788
random_forest,24,0.8461538461538461,0.6,1.0,0.75,0.9333333333333333
random_forest,25,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.8
random_forest,26,0.7142857142857143,0.5,0.25,0.3333333333333333,0.825
random_forest,27,0.8571428571428571,0.6666666666666666,1.0,0.8,0.9500000000000001
