tract_geoid,actual,predicted,predicted_probability_elevated
37063002029,0,1,0.5416882746882745
37063000600,0,0,0.19328641728641727
37063002007,0,0,0.21030952380952378
37063000700,1,1,0.515147334147334
37063001802,0,0,0.30549194324194323
37063001712,0,0,0.20528896103896097
37063001810,0,1,0.6421527361527363
37063002034,0,0,0.15956541606541608
37063002200,1,1,0.7155080012580014
37063001811,0,0,0.3013359788359788
37063001709,0,0,0.3572685555185555
37063001301,1,1,0.7010129037629038
37063002022,0,0,0.3324601139601138
37063001400,1,1,0.6483898878898877
37063002009,0,0,0.3383465608465609
37063001706,0,0,0.35680066230066226
37063002019,0,0,0.1583205128205128
37063001900,0,0,0.06748075998075999
37063001100,1,1,0.6639004329004329
37063002024,0,0,0.09567724867724867
37063001711,0,1,0.7409048636548642
